0.18876,0.13925,0.1153,0.095816,0.1054,0.098371,0.090706,0.091664,0.074737,0.16193,0.13255,0.11913,0.1038,0.098371,0.1169,0.10444,0.092303,0.070584,0.16353,0.12584,0.12201,0.11945,0.1054,0.11626,0.10444,0.074737,0.068349,0.18333,0.15043,0.13286,0.12041,0.1038,0.092303,0.094219,0.075056,0.047589,0.082402,0.095497,0.0939,0.11562,0.20984,0.12201,0.096455,0.096455,0.087831,0.061003,0.095177,0.10348,0.12488,0.17407,0.12233,0.13063,0.10061,0.087831,0.030661,0.084318,0.09901,0.12775,0.16257,0.15043,0.1236,0.11179,0.10987,0.020121,0.065794,0.082721,0.12201,0.16704,0.12744,0.13255,0.1482,0.13414,0.068349,0.071862,0.10252,0.14245,0.20121,0.14979,0.10668,0.082721,0.074417,0.078889,0.080805,0.097732,0.12009,0.18173,0.14979,0.10763,0.090706,0.092622,0.089428,0.10125,0.11466,0.11658,0.18524,0.13191,0.090386,0.091025,0.079527,0.0939,0.12488,0.1351,0.13159,0.18748,0.10188,0.10827,0.068668,0.048227,0.06771,0.097732,0.10955,0.14915,0.14692,0.13861,0.11434,0.1121,0.063877,0.07825,0.10891,0.12552,0.14053,0.13702,0.13318,0.11849,0.092942,0.065155,0.082082,0.1169,0.12137,0.1351,0.14468,0.13542,0.1153,0.090386,0.058767,0.085276,0.09358,0.12073,0.12616,0.1466,0.14309,0.10987,0.090067,0.084637,0.070265,0.10156,0.11977,0.13286,0.13318,0.13893,0.12009,0.098371,0.084957,0.053976,0.097094,0.11753,0.13638,0.13063,0.13829,0.11913,0.12488,0.082082,0.039285,0.084318,0.1054,0.12137,0.13446,0.15299,0.14436,0.13031,0.087512,0.038326,0.065794,0.092942,0.10731,0.12264,0.14915,0.15937,0.14213,0.12233,0.068029,0.085276,0.10316,0.13734,0.20664,0.145,0.10252,0.084318,0.06771,0.075375,0.083999,0.10795,0.14149,0.17981,0.13702,0.10955,0.092622,0.072181,0.071543,0.086873,0.11594,0.1466,0.18492,0.12105,0.10955,0.095816,0.06771,0.074737,0.10444,0.12488,0.15043,0.18524,0.10348,0.098691,0.086873,0.071223,0.22453,0.13542,0.10444,0.091983,0.099968,0.089748,0.091345,0.092622,0.069946,0.1795,0.14181,0.11626,0.1169,0.10859,0.096455,0.081763,0.092942,0.065794,0.16896,0.14692,0.13478,0.11306,0.10348,0.099968,0.096455,0.090386,0.045992,0.18429,0.12807,0.11849,0.11083,0.11306,0.10795,0.10668,0.083999,0.04663,0
0.090716,0.10216,0.098771,0.10131,0.10852,0.12505,0.11403,0.13056,0.12887,0.091564,0.1081,0.096651,0.11742,0.11827,0.11954,0.11234,0.13099,0.10513,0.10131,0.12251,0.11064,0.11997,0.11234,0.11573,0.12039,0.11573,0.08139,0.12929,0.10428,0.12675,0.12632,0.11657,0.1153,0.10979,0.099195,0.072488,0.15473,0.12675,0.11191,0.087325,0.068249,0.08563,0.10937,0.12166,0.13438,0.14922,0.12929,0.10089,0.088597,0.070793,0.086053,0.11149,0.11615,0.14752,0.13565,0.13438,0.1153,0.07376,0.093684,0.089021,0.091988,0.097923,0.16829,0.086477,0.14159,0.13014,0.10682,0.091988,0.094108,0.089445,0.12081,0.13862,0.13311,0.1064,0.10725,0.10471,0.10555,0.10767,0.097075,0.10004,0.13819,0.14625,0.11997,0.10089,0.11149,0.10852,0.092836,0.10089,0.096651,0.12251,0.13523,0.10937,0.10471,0.10386,0.11106,0.11191,0.089021,0.10343,0.13141,0.15727,0.095379,0.10301,0.117,0.11022,0.083086,0.088173,0.10301,0.14286,0.098347,0.10598,0.11997,0.12293,0.11022,0.11742,0.12675,0.11361,0.084782,0.095379,0.12039,0.12336,0.11657,0.11064,0.11742,0.12336,0.11191,0.080967,0.10555,0.11064,0.12548,0.12505,0.12632,0.12209,0.11361,0.094955,0.076304,0.12124,0.10555,0.10259,0.12039,0.14879,0.11997,0.10259,0.086477,0.092412,0.14116,0.12209,0.09326,0.10682,0.094955,0.10047,0.10513,0.11488,0.12124,0.14286,0.11573,0.10004,0.091564,0.10428,0.1064,0.10259,0.11403,0.12251,0.11318,0.15006,0.10301,0.095379,0.10598,0.09114,0.11149,0.10089,0.12887,0.069521,0.1259,0.13904,0.13226,0.11446,0.10598,0.11912,0.11234,0.08139,0.11106,0.11022,0.12081,0.10343,0.080543,0.11446,0.11488,0.13099,0.11361,0.10047,0.117,0.11785,0.10471,0.082238,0.10598,0.10937,0.13819,0.12421,0.09326,0.089445,0.11446,0.10301,0.11234,0.11403,0.11912,0.11488,0.13947,0.090292,0.097923,0.089021,0.1259,0.12844,0.10259,0.09326,0.11064,0.16193,0.067825,0.079271,0.094108,0.099195,0.12844,0.12548,0.12039,0.13438,0.15091,0.069521,0.08563,0.088173,0.10131,0.11403,0.11106,0.12421,0.14582,0.16024,0.088173,0.092412,0.089869,0.079271,0.092412,0.117,0.13777,0.16278,0.14031,0.09114,0.10386,0.099195,0.09326,0.12039,0.12505,0.12632,0.11276,0.12802,1
0.15028,0.13702,0.12762,0.11215,0.098343,0.098343,0.09337,0.087845,0.095028,0.13425,0.11602,0.11271,0.10608,0.10497,0.099448,0.10552,0.10276,0.11823,0.097238,0.09558,0.1,0.11602,0.11934,0.11989,0.10055,0.1105,0.14088,0.056906,0.10663,0.14641,0.1232,0.11989,0.10608,0.096133,0.11105,0.1337,0.1884,0.16464,0.11878,0.11657,0.11381,0.08453,0.079006,0.070166,0.064088,0.24088,0.19448,0.13702,0.11878,0.070718,0.062983,0.062983,0.061326,0.050829,0.31823,0.22818,0.14751,0.10055,0.059116,0.066298,0.043646,0.019337,0.017127,0.40387,0.21768,0.13536,0.12873,0.050829,0.018232,0.011602,0.0093923,0.024309,0.12541,0.094475,0.087293,0.1221,0.1442,0.11326,0.11381,0.10829,0.09116,0.14696,0.094475,0.1011,0.1105,0.11271,0.097238,0.10166,0.11436,0.12099,0.12983,0.11547,0.092818,0.088398,0.079558,0.079006,0.10276,0.12376,0.1884,0.096133,0.09337,0.10442,0.074033,0.074033,0.094475,0.12265,0.15249,0.1884,0.079006,0.10884,0.11989,0.13757,0.10939,0.12155,0.12873,0.11215,0.082873,0.092818,0.11602,0.12486,0.098895,0.12376,0.1221,0.12044,0.10608,0.095028,0.099448,0.12376,0.11381,0.10884,0.11492,0.10829,0.11547,0.1116,0.10387,0.10552,0.11878,0.12431,0.1116,0.11105,0.10221,0.11105,0.10387,0.1116,0.16685,0.1674,0.14586,0.11547,0.10166,0.092818,0.088398,0.070166,0.051381,0.23039,0.18177,0.15193,0.11215,0.085083,0.079006,0.073481,0.050276,0.035912,0.30608,0.17901,0.15304,0.13039,0.087845,0.071271,0.039779,0.026519,0.0060773,0.34033,0.25856,0.16188,0.11547,0.071823,0.038122,0.012155,0.0016575,0,0.10773,0.10663,0.10442,0.11105,0.12762,0.11934,0.11215,0.11823,0.092818,0.1337,0.11326,0.10331,0.1011,0.098895,0.10331,0.11105,0.12541,0.10994,0.15249,0.11547,0.097238,0.072928,0.08011,0.10663,0.11547,0.12541,0.13425,0.13867,0.08895,0.087293,0.070718,0.076796,0.11602,0.12652,0.13646,0.15856,0.11657,0.10166,0.092818,0.11271,0.08895,0.10387,0.11215,0.13481,0.13646,0.078453,0.072928,0.10442,0.092818,0.096685,0.098895,0.11713,0.16519,0.17348,0.054696,0.088398,0.08453,0.081768,0.077348,0.076796,0.12099,0.15525,0.26022,0.088398,0.066298,0.063536,0.062431,0.076796,0.08453,0.11271,0.14199,0.30331,1
0.1207,0.11415,0.11442,0.11551,0.12097,0.11742,0.10786,0.094484,0.094484,0.11606,0.10759,0.10896,0.12998,0.11906,0.12043,0.11551,0.092026,0.090388,0.12043,0.11087,0.12643,0.12316,0.13053,0.11032,0.099672,0.093938,0.084653,0.139,0.14746,0.12698,0.11524,0.10595,0.099399,0.09503,0.089295,0.081649,0.092299,0.11169,0.11141,0.1177,0.1461,0.1237,0.10158,0.092572,0.10295,0.090388,0.10868,0.12288,0.1207,0.12944,0.13135,0.10623,0.088203,0.10213,0.077007,0.1248,0.12343,0.11715,0.12862,0.11715,0.11114,0.12152,0.079192,0.064173,0.14036,0.13381,0.1349,0.11469,0.11087,0.11333,0.11223,0.075642,0.078919,0.09148,0.11278,0.11742,0.14446,0.13463,0.12561,0.09503,0.099672,0.093119,0.092299,0.10322,0.11415,0.12425,0.13053,0.10213,0.1237,0.1166,0.10923,0.099399,0.10541,0.10377,0.12507,0.11251,0.10978,0.11141,0.12343,0.10541,0.10841,0.11141,0.11879,0.11415,0.11988,0.099399,0.10022,0.12234,0.080011,0.11688,0.12043,0.12534,0.12097,0.12589,0.11851,0.10022,0.091753,0.094211,0.1136,0.11387,0.11715,0.13217,0.11933,0.11223,0.10131,0.096122,0.099945,0.10404,0.10595,0.12316,0.12807,0.11387,0.11087,0.11005,0.10404,0.084926,0.098853,0.11578,0.12589,0.1166,0.1177,0.1177,0.11633,0.10623,0.088203,0.11032,0.12125,0.12835,0.12152,0.11114,0.10786,0.10732,0.10404,0.089022,0.10978,0.1106,0.1308,0.13026,0.11114,0.11469,0.099672,0.10404,0.081376,0.11851,0.11742,0.12725,0.12671,0.11606,0.10814,0.10131,0.10322,0.077553,0.11415,0.139,0.13626,0.12507,0.1166,0.11032,0.11196,0.069088,0.085745,0.096942,0.1095,0.13108,0.13353,0.13954,0.11906,0.1035,0.081103,0.095849,0.094484,0.10814,0.1319,0.13299,0.1248,0.11415,0.10076,0.096942,0.094484,0.10268,0.10623,0.11387,0.13927,0.11742,0.11415,0.10786,0.10404,0.10923,0.10131,0.10923,0.11251,0.1308,0.11961,0.12097,0.12015,0.076188,0.14446,0.13381,0.11933,0.11278,0.09503,0.10076,0.10158,0.10568,0.086565,0.12753,0.13736,0.11906,0.12125,0.1035,0.094757,0.098307,0.11333,0.084926,0.12916,0.12206,0.11223,0.11251,0.11415,0.12425,0.11961,0.098307,0.067723,0.1461,0.1024,0.12343,0.11223,0.11797,0.13162,0.11141,0.088203,0.06663,0
0.15514,0.131,0.12206,0.10486,0.10685,0.097585,0.096593,0.096593,0.089315,0.15878,0.12339,0.10784,0.11346,0.097916,0.10122,0.10255,0.098908,0.095931,0.14125,0.1267,0.10189,0.1042,0.10354,0.10222,0.11479,0.11049,0.094939,0.096924,0.10652,0.1171,0.11843,0.10321,0.11809,0.12206,0.1214,0.096262,0.12736,0.1214,0.090308,0.11942,0.15978,0.096262,0.081045,0.10255,0.10189,0.11942,0.1353,0.1042,0.11016,0.13893,0.089646,0.086007,0.11049,0.10586,0.1042,0.13199,0.12802,0.11016,0.11479,0.091631,0.11975,0.11247,0.087,0.080715,0.1472,0.12405,0.13331,0.10652,0.11809,0.11379,0.0956,0.080715,0.087992,0.085346,0.098247,0.13232,0.15911,0.13695,0.096593,0.094939,0.1085,0.10288,0.10486,0.096593,0.11413,0.13761,0.11379,0.097585,0.10023,0.13232,0.11049,0.11413,0.10519,0.10486,0.11942,0.094939,0.10255,0.11843,0.13,0.095931,0.12239,0.10619,0.10751,0.1085,0.096593,0.10189,0.13497,0.12603,0.07476,0.10122,0.11082,0.13033,0.13,0.12438,0.11876,0.10751,0.10222,0.087,0.10586,0.11479,0.12273,0.11512,0.12372,0.12206,0.0956,0.11313,0.10387,0.11016,0.10718,0.1128,0.11446,0.11049,0.10453,0.11446,0.12206,0.12636,0.12306,0.11379,0.10883,0.11082,0.094939,0.093946,0.099901,0.12835,0.10817,0.13265,0.11743,0.12339,0.11082,0.11115,0.09957,0.090308,0.10652,0.10519,0.13893,0.12835,0.11644,0.11611,0.10982,0.087992,0.080715,0.11644,0.11313,0.11446,0.13,0.12603,0.11942,0.10056,0.092292,0.10817,0.095931,0.089646,0.12008,0.13463,0.13298,0.1267,0.11346,0.11545,0.095931,0.071121,0.10916,0.0956,0.10586,0.12008,0.15713,0.12901,0.11148,0.089315,0.082369,0.11413,0.11776,0.098908,0.11247,0.13463,0.11809,0.10354,0.10155,0.098908,0.11942,0.10685,0.10122,0.092292,0.12206,0.11016,0.11677,0.11082,0.12041,0.092623,0.11115,0.0913,0.089315,0.1128,0.11677,0.13695,0.13066,0.11843,0.15812,0.12537,0.092292,0.088323,0.095931,0.096593,0.11082,0.12405,0.1085,0.14158,0.098578,0.09527,0.094277,0.10189,0.1128,0.1214,0.12405,0.11016,0.12074,0.093616,0.094608,0.11644,0.12967,0.1257,0.1128,0.10619,0.10023,0.1128,0.12703,0.10883,0.11611,0.11578,0.12835,0.12041,0.10453,0.066159,0
0.099433,0.10835,0.11754,0.12294,0.1197,0.10267,0.11429,0.10349,0.11159,0.10159,0.12969,0.11835,0.11997,0.10592,0.10267,0.10484,0.107,0.10997,0.10943,0.12699,0.11456,0.11429,0.10349,0.10916,0.10051,0.11078,0.11078,0.13375,0.11916,0.12051,0.093488,0.092407,0.10484,0.10781,0.14483,0.083221,0.052418,0.11105,0.11564,0.11159,0.086463,0.1224,0.12699,0.1378,0.13564,0.031343,0.091867,0.10403,0.10024,0.11537,0.12726,0.13024,0.12942,0.17022,0.021886,0.058903,0.071872,0.1024,0.12294,0.1224,0.12213,0.15131,0.22616,0.02729,0.034855,0.039989,0.063226,0.097811,0.10592,0.14672,0.19022,0.29397,0.12726,0.12456,0.1124,0.10484,0.083491,0.10267,0.10835,0.11889,0.11754,0.10808,0.11889,0.1224,0.11591,0.094299,0.11159,0.11808,0.11456,0.09619,0.10078,0.10889,0.10997,0.13132,0.11402,0.10808,0.11673,0.11294,0.097271,0.10105,0.1024,0.13294,0.13186,0.11889,0.10673,0.09538,0.11051,0.10024,0.1251,0.1197,0.10538,0.10538,0.10511,0.099703,0.10024,0.11618,0.12321,0.11321,0.11483,0.11429,0.10619,0.098892,0.10943,0.10862,0.11456,0.11997,0.11456,0.1197,0.11618,0.10295,0.1024,0.1043,0.11402,0.11429,0.11159,0.11889,0.12051,0.10835,0.11132,0.10186,0.098352,0.10376,0.117,0.11997,0.06782,0.10862,0.10511,0.093218,0.11186,0.12348,0.12105,0.13402,0.13483,0.048095,0.085923,0.09619,0.098082,0.11646,0.12105,0.13132,0.14672,0.15617,0.030262,0.05539,0.081329,0.10132,0.10457,0.11835,0.1432,0.14888,0.2167,0.01432,0.033234,0.048636,0.071602,0.089976,0.10186,0.14483,0.17536,0.32018,0.12159,0.12321,0.1278,0.10781,0.088895,0.10754,0.098352,0.11105,0.11375,0.11564,0.12159,0.12402,0.12564,0.10105,0.09565,0.11159,0.10267,0.10213,0.11646,0.12915,0.1197,0.12726,0.098892,0.11024,0.099973,0.098352,0.099973,0.16293,0.12834,0.14023,0.11943,0.098082,0.077006,0.083761,0.096731,0.093488,0.083491,0.11294,0.10646,0.1278,0.13186,0.13483,0.11943,0.092407,0.090786,0.11051,0.117,0.11564,0.12051,0.11943,0.11483,0.12267,0.10781,0.071602,0.13375,0.1097,0.099162,0.10997,0.10916,0.11727,0.12294,0.11754,0.080519,0.093758,0.078357,0.087544,0.11159,0.11591,0.12402,0.11673,0.13078,0.14131,0
0.091699,0.093147,0.11197,0.099903,0.11438,0.11486,0.11873,0.11245,0.14286,0.080598,0.090734,0.1028,0.098456,0.12162,0.10425,0.10956,0.11728,0.17471,0.062259,0.083494,0.08639,0.097973,0.10135,0.098456,0.12355,0.14382,0.2027,0.043436,0.044402,0.06805,0.077703,0.11631,0.11004,0.14141,0.15637,0.24228,0.21622,0.12693,0.10521,0.094595,0.069015,0.090251,0.10473,0.10087,0.092181,0.27461,0.13127,0.111,0.087355,0.05695,0.051641,0.087355,0.09749,0.10232,0.35811,0.15299,0.10569,0.063707,0.021236,0.042471,0.066602,0.080598,0.10859,0.41409,0.20222,0.14141,0.063224,0.018822,0.043919,0.041023,0.041023,0.034266,0.13417,0.12403,0.11052,0.096042,0.079633,0.087355,0.10569,0.12548,0.13707,0.16313,0.12355,0.11921,0.093147,0.068533,0.08639,0.11004,0.097008,0.139,0.22297,0.14286,0.09749,0.092181,0.046815,0.061293,0.075772,0.10087,0.15975,0.20705,0.12403,0.082046,0.066602,0.042954,0.046815,0.088803,0.13224,0.20946,0.12645,0.10425,0.10907,0.10425,0.099421,0.094595,0.097973,0.12307,0.14093,0.12355,0.11631,0.10376,0.10425,0.096042,0.1139,0.10956,0.10714,0.12548,0.14672,0.11293,0.12017,0.092181,0.083977,0.085907,0.10569,0.11728,0.13514,0.16023,0.10811,0.088803,0.078668,0.093629,0.080598,0.094595,0.11921,0.17616,0.20125,0.12162,0.10521,0.10473,0.090734,0.10039,0.098456,0.085907,0.091699,0.25627,0.13031,0.10714,0.096525,0.088803,0.080598,0.080116,0.079151,0.081081,0.3388,0.14527,0.098456,0.081564,0.074324,0.063707,0.074324,0.073842,0.04971,0.3972,0.19836,0.1221,0.095077,0.067085,0.055019,0.034749,0.026062,0.0043436,0.14189,0.1279,0.089768,0.086873,0.080598,0.090734,0.1139,0.11583,0.15251,0.14431,0.11583,0.091216,0.090734,0.059363,0.095077,0.10521,0.12597,0.1723,0.17616,0.11438,0.081081,0.048745,0.044884,0.069981,0.099421,0.14286,0.22249,0.17278,0.090251,0.064189,0.048745,0.044402,0.073842,0.11535,0.13272,0.25772,0.059846,0.090251,0.091216,0.10569,0.10811,0.11293,0.11921,0.12162,0.19112,0.054054,0.066602,0.070463,0.090734,0.098938,0.11245,0.125,0.1361,0.24566,0.021236,0.042471,0.053571,0.07722,0.093629,0.092181,0.12693,0.16071,0.33205,0.01834,0.037162,0.062259,0.081564,0.080598,0.10376,0.12259,0.15299,0.34073,0
0.065327,0.08454,0.10553,0.10464,0.12622,0.12385,0.1206,0.13509,0.1342,0.07449,0.10168,0.10168,0.11942,0.1138,0.12356,0.12326,0.12385,0.11824,0.086018,0.10375,0.11351,0.10435,0.11676,0.11765,0.11942,0.11972,0.11883,0.076264,0.10287,0.10553,0.11499,0.11676,0.10996,0.11824,0.1345,0.1209,0.12267,0.11824,0.11676,0.10819,0.058528,0.080698,0.11233,0.1345,0.14809,0.12356,0.10878,0.11321,0.1141,0.07183,0.10257,0.10789,0.1138,0.14425,0.12977,0.11262,0.10789,0.10316,0.074786,0.08927,0.11499,0.12504,0.14248,0.13597,0.10582,0.09193,0.088383,0.061188,0.10967,0.12977,0.14307,0.1342,0.1608,0.13982,0.096069,0.082176,0.066805,0.082767,0.09666,0.13184,0.14307,0.11558,0.1478,0.1138,0.084836,0.082767,0.085132,0.10464,0.14573,0.11972,0.093704,0.1206,0.13184,0.099616,0.073899,0.098433,0.13095,0.13361,0.11735,0.1141,0.14809,0.11972,0.095773,0.061484,0.088679,0.1076,0.13124,0.13331,0.16849,0.11351,0.10021,0.089565,0.091635,0.091043,0.088679,0.10612,0.15075,0.14159,0.12149,0.092817,0.087792,0.097842,0.10316,0.097251,0.12474,0.13331,0.13863,0.10523,0.10582,0.10287,0.096364,0.10228,0.10435,0.10671,0.13775,0.1679,0.10967,0.093408,0.095773,0.092817,0.092226,0.091635,0.10228,0.1543,0.13124,0.10848,0.10996,0.098729,0.10641,0.090452,0.10405,0.11114,0.13952,0.12179,0.10612,0.10967,0.10996,0.10819,0.1008,0.10316,0.10316,0.13716,0.10878,0.10612,0.11883,0.11706,0.095477,0.099911,0.10553,0.11055,0.13775,0.10021,0.10819,0.1141,0.10139,0.099616,0.1076,0.10907,0.13686,0.12297,0.17056,0.11824,0.090452,0.078333,0.071239,0.080993,0.099616,0.13627,0.1543,0.14425,0.1342,0.09666,0.08927,0.079515,0.090452,0.10405,0.13361,0.12799,0.14307,0.12799,0.10021,0.091635,0.076855,0.10257,0.11499,0.12622,0.11646,0.17824,0.11676,0.10257,0.080698,0.070943,0.090748,0.099616,0.10878,0.15164,0.055276,0.076264,0.094591,0.1138,0.11942,0.13686,0.12711,0.12918,0.1475,0.068874,0.098433,0.1076,0.11824,0.11085,0.11499,0.1206,0.12238,0.13804,0.07183,0.082767,0.1076,0.10996,0.12888,0.11469,0.12592,0.12799,0.13036,0.04966,0.091043,0.1005,0.11233,0.12267,0.12356,0.13479,0.13863,0.12681,0
0.050881,0.068493,0.089628,0.085323,0.11155,0.12329,0.14207,0.14912,0.17965,0.057534,0.086106,0.10411,0.1002,0.11507,0.12329,0.12055,0.11663,0.17652,0.081018,0.092368,0.11194,0.11663,0.11898,0.10646,0.10802,0.11742,0.14716,0.063014,0.097065,0.13816,0.12877,0.13033,0.11389,0.12172,0.10528,0.10176,0.094325,0.13816,0.12485,0.088454,0.04227,0.064188,0.12407,0.15695,0.16673,0.090411,0.12564,0.12485,0.10059,0.037965,0.070841,0.11155,0.1409,0.19726,0.087671,0.1272,0.09863,0.10489,0.060665,0.098239,0.091585,0.12994,0.20117,0.094716,0.10489,0.089237,0.099022,0.10763,0.11076,0.10568,0.12094,0.16712,0.16751,0.14325,0.10294,0.07319,0.058317,0.069667,0.087671,0.12603,0.17143,0.16164,0.14834,0.11037,0.0818,0.053229,0.066145,0.095499,0.12916,0.15382,0.15382,0.1225,0.11076,0.084932,0.0591,0.07045,0.11076,0.13738,0.15029,0.14168,0.12407,0.10528,0.097847,0.070059,0.090411,0.11898,0.12524,0.12642,0.18004,0.11468,0.097456,0.07593,0.08454,0.093151,0.090802,0.10333,0.16008,0.1726,0.1135,0.094716,0.088063,0.086106,0.086106,0.093933,0.11311,0.15186,0.17378,0.1229,0.10489,0.088454,0.086106,0.085714,0.091977,0.10489,0.14129,0.1683,0.12446,0.1045,0.093151,0.099804,0.085714,0.082583,0.1002,0.14129,0.11037,0.11781,0.11389,0.086888,0.079843,0.093933,0.10685,0.1362,0.15421,0.10333,0.10841,0.12446,0.089628,0.08454,0.093151,0.094325,0.12955,0.1726,0.098239,0.098239,0.10881,0.10568,0.10254,0.1045,0.099413,0.11115,0.17143,0.094325,0.093933,0.093151,0.09863,0.11781,0.11859,0.11703,0.12955,0.13699,0.18043,0.13307,0.094716,0.07319,0.053229,0.07593,0.094325,0.11311,0.182,0.16125,0.12759,0.10294,0.076712,0.05362,0.073581,0.10098,0.13425,0.16908,0.15851,0.11703,0.093933,0.076712,0.058317,0.086106,0.11076,0.13973,0.1589,0.14207,0.11781,0.11076,0.089237,0.078669,0.091194,0.095108,0.12016,0.15499,0.037965,0.0591,0.078669,0.11389,0.13307,0.14951,0.15108,0.15773,0.11898,0.038356,0.066536,0.088845,0.10959,0.12955,0.14129,0.13894,0.16438,0.1225,0.052055,0.094716,0.10059,0.090802,0.10333,0.12485,0.15186,0.16243,0.11937,0.097847,0.11076,0.091585,0.09863,0.10763,0.10607,0.12133,0.15734,0.10881,1
0.11934,0.11957,0.099977,0.10696,0.11214,0.11259,0.11844,0.11326,0.097726,0.13443,0.10966,0.10741,0.10561,0.11596,0.11259,0.10898,0.10853,0.096825,0.13601,0.12227,0.127,0.099077,0.12317,0.10763,0.10358,0.095249,0.086017,0.1673,0.14118,0.1243,0.12182,0.10381,0.10538,0.095024,0.069804,0.07138,0.098401,0.11169,0.11394,0.11574,0.12722,0.1279,0.1333,0.10943,0.062373,0.085791,0.13038,0.11754,0.12812,0.12272,0.1342,0.12902,0.09705,0.055168,0.046611,0.14411,0.15379,0.14299,0.14006,0.14884,0.10696,0.074082,0.042558,0.041432,0.10403,0.15244,0.16821,0.1887,0.13578,0.10651,0.066426,0.036478,0.086017,0.11371,0.11034,0.11551,0.1234,0.12295,0.12204,0.10808,0.097951,0.090971,0.11191,0.11394,0.10628,0.11056,0.11056,0.12069,0.1315,0.10358,0.10155,0.10245,0.12114,0.099527,0.094798,0.093898,0.12362,0.14231,0.12069,0.12362,0.10876,0.097951,0.11754,0.10651,0.1234,0.11439,0.11574,0.092096,0.10155,0.11394,0.11461,0.11281,0.11484,0.10718,0.11889,0.11011,0.10606,0.10628,0.1261,0.12204,0.10448,0.098626,0.10155,0.10313,0.11642,0.12137,0.11799,0.11574,0.10516,0.10043,0.10336,0.10561,0.11056,0.11011,0.13105,0.11529,0.12767,0.11101,0.10381,0.10876,0.10741,0.10718,0.10673,0.11214,0.10245,0.11056,0.11979,0.11169,0.11799,0.12047,0.11304,0.11957,0.08444,0.095024,0.11934,0.12249,0.12655,0.12362,0.11889,0.11011,0.10178,0.082189,0.082864,0.11642,0.13938,0.15199,0.13601,0.11146,0.099302,0.086467,0.076109,0.085341,0.091196,0.13398,0.16213,0.15717,0.1306,0.11349,0.085341,0.040757,0.086692,0.11912,0.11416,0.12047,0.1243,0.11349,0.11867,0.11011,0.092997,0.094573,0.11867,0.11259,0.10538,0.11169,0.10628,0.12835,0.12204,0.10043,0.099752,0.11371,0.10831,0.10223,0.10808,0.11777,0.12655,0.12069,0.1029,0.085791,0.091196,0.10718,0.1306,0.1243,0.12385,0.12407,0.11844,0.094573,0.1243,0.12452,0.12182,0.12902,0.12092,0.11439,0.099077,0.092096,0.073857,0.11979,0.13038,0.13218,0.11732,0.12497,0.11574,0.10516,0.093898,0.060572,0.13195,0.13173,0.15222,0.12767,0.1234,0.11304,0.0966,0.087818,0.035578,0.17654,0.17068,0.1333,0.12745,0.10178,0.10606,0.087593,0.059671,0.036929,1
0.12985,0.13224,0.12747,0.11794,0.10126,0.095783,0.097927,0.089588,0.10793,0.13224,0.13676,0.11675,0.10579,0.10102,0.099595,0.10007,0.098165,0.1096,0.13533,0.12104,0.10341,0.11079,0.10269,0.10412,0.10508,0.097212,0.12032,0.12914,0.11961,0.11151,0.10841,0.1065,0.096497,0.10269,0.10007,0.12557,0.13629,0.10198,0.092685,0.11032,0.14892,0.12104,0.10174,0.08792,0.099118,0.14534,0.10508,0.097927,0.10722,0.16655,0.11079,0.091017,0.081725,0.094353,0.15392,0.11985,0.11056,0.11389,0.14344,0.11175,0.09197,0.088158,0.066476,0.15678,0.13533,0.1208,0.11651,0.14272,0.10007,0.091732,0.067429,0.06862,0.094591,0.095783,0.11723,0.13391,0.137,0.12723,0.12032,0.088873,0.085061,0.10317,0.1015,0.096736,0.11889,0.14534,0.13438,0.11604,0.10388,0.080057,0.1127,0.10579,0.10102,0.10984,0.13295,0.12032,0.11246,0.1127,0.092209,0.12533,0.083393,0.10603,0.10746,0.13128,0.13248,0.10603,0.10841,0.099595,0.090541,0.11627,0.12056,0.11413,0.12056,0.12056,0.11341,0.11365,0.090303,0.08792,0.11437,0.11866,0.12318,0.12366,0.11604,0.11437,0.10865,0.093162,0.092209,0.098642,0.11508,0.12461,0.12294,0.12437,0.12032,0.10508,0.096736,0.098642,0.092447,0.10484,0.12533,0.12032,0.11937,0.10722,0.11699,0.11484,0.13367,0.10293,0.11198,0.11222,0.11651,0.12271,0.11198,0.095306,0.092685,0.14296,0.10365,0.1046,0.127,0.13057,0.10936,0.1096,0.087443,0.084822,0.14534,0.1158,0.12056,0.12557,0.12009,0.11532,0.10055,0.091017,0.065761,0.15416,0.12985,0.12032,0.11365,0.12437,0.12723,0.10793,0.080057,0.042411,0.082916,0.11175,0.11437,0.1127,0.13962,0.12342,0.11437,0.1046,0.096259,0.08101,0.10508,0.11175,0.11842,0.14248,0.12628,0.10817,0.10603,0.10079,0.088158,0.096259,0.1077,0.12223,0.13653,0.12175,0.11222,0.10365,0.11151,0.11103,0.10222,0.098404,0.1239,0.13295,0.13081,0.096021,0.098165,0.1065,0.14653,0.12985,0.11079,0.099118,0.0934,0.084584,0.10317,0.11222,0.12032,0.16726,0.11937,0.099357,0.09483,0.094591,0.087682,0.10484,0.10841,0.12366,0.14629,0.11937,0.11079,0.099595,0.10341,0.084584,0.091494,0.11842,0.12604,0.14963,0.1158,0.10984,0.099118,0.091732,0.094353,0.090541,0.12342,0.12557,0
